user_id,rating,timestamp,category
user_3,3,2026-06-04T12:57:22Z,comedy
user_1,2,2026-06-04T12:22:42Z,drama
user_2,2,2026-06-04T12:54:53Z,comedy
user_4,5,2026-06-04T12:57:22Z,comedy
user_4,5,2026-06-04T12:55:32Z,comedy
user_3,1,2026-06-04T12:39:43Z,sci-fi
user_1,2,2026-06-04T12:17:44Z,comedy
user_4,2,2026-06-04T12:38:46Z,drama
user_1,4,2026-06-04T12:30:15Z,comedy
user_1,1,2026-06-04T12:13:25Z,sci-fi
user_2,5,2026-06-04T12:37:18Z,comedy
user_4,2,2026-06-04T12:11:11Z,drama
user_4,5,2026-06-04T12:25:46Z,comedy
user_4,5,2026-06-04T12:12:56Z,action
user_2,3,2026-06-04T12:36:27Z,drama
user_5,3,2026-06-04T12:41:14Z,comedy
user_2,5,2026-06-04T12:12:18Z,sci-fi
user_3,3,2026-06-04T12:12:17Z,drama
user_2,5,2026-06-04T12:46:55Z,drama
user_4,5,2026-06-04T12:17:25Z,drama
user_2,4,2026-06-04T12:39:23Z,drama
user_1,1,2026-06-04T12:18:41Z,sci-fi
user_1,5,2026-06-04T12:12:47Z,drama
user_1,1,2026-06-04T12:40:58Z,comedy
user_2,1,2026-06-04T12:19:25Z,action
user_3,3,2026-06-04T12:32:23Z,drama
user_4,5,2026-06-04T12:39:11Z,comedy
user_5,4,2026-06-04T12:28:10Z,sci-fi
user_5,1,2026-06-04T12:26:40Z,action
user_3,2,2026-06-04T12:24:31Z,drama
user_1,4,2026-06-04T12:44:55Z,sci-fi
user_1,2,2026-06-04T12:41:22Z,comedy
user_4,4,2026-06-04T12:51:41Z,sci-fi
user_3,1,2026-06-04T12:53:30Z,comedy
user_1,2,2026-06-04T12:15:53Z,drama
user_4,4,2026-06-04T12:26:36Z,action
user_3,1,2026-06-04T12:10:14Z,comedy
user_4,4,2026-06-04T12:13:23Z,sci-fi
user_4,4,2026-06-04T12:39:26Z,action
user_5,5,2026-06-04T12:43:57Z,sci-fi
user_3,3,2026-06-04T12:58:47Z,action
user_1,5,2026-06-04T12:42:17Z,action
user_1,3,2026-06-04T12:14:55Z,drama
user_4,3,2026-06-04T12:36:18Z,drama
user_4,3,2026-06-04T12:48:31Z,comedy
user_5,3,2026-06-04T12:37:19Z,sci-fi
user_4,3,2026-06-04T12:11:57Z,drama
user_4,3,2026-06-04T12:40:53Z,action
user_1,5,2026-06-04T12:23:36Z,action
user_2,2,2026-06-04T12:46:31Z,sci-fi
user_3,3,2026-06-04T12:12:34Z,drama
user_2,1,2026-06-04T12:28:39Z,comedy
user_4,1,2026-06-04T12:12:19Z,sci-fi
user_1,5,2026-06-04T12:12:11Z,comedy
user_2,3,2026-06-04T12:18:30Z,action
user_3,5,2026-06-04T12:32:38Z,action
user_1,2,2026-06-04T12:22:18Z,sci-fi
user_2,5,2026-06-04T12:23:55Z,sci-fi
user_1,5,2026-06-04T12:22:50Z,sci-fi
user_3,3,2026-06-04T12:41:34Z,drama
