user_id,rating,timestamp,category
user_2,4,2026-06-04T12:30:48Z,sci-fi
user_4,4,2026-06-04T12:49:10Z,comedy
user_5,5,2026-06-04T12:32:37Z,drama
user_5,2,2026-06-04T12:19:14Z,sci-fi
user_2,2,2026-06-04T12:34:25Z,sci-fi
user_5,4,2026-06-04T12:37:32Z,drama
user_3,2,2026-06-04T12:49:30Z,comedy
user_4,3,2026-06-04T12:28:22Z,comedy
user_2,5,2026-06-04T12:28:55Z,comedy
user_3,1,2026-06-04T12:27:49Z,comedy
user_5,4,2026-06-04T12:22:54Z,action
user_1,3,2026-06-04T12:42:57Z,drama
user_5,2,2026-06-04T12:34:51Z,drama
user_4,1,2026-06-04T12:20:38Z,sci-fi
user_4,5,2026-06-04T12:30:12Z,comedy
user_5,2,2026-06-04T12:18:42Z,comedy
user_2,5,2026-06-04T12:19:14Z,action
user_2,5,2026-06-04T12:50:24Z,sci-fi
user_5,1,2026-06-04T12:23:30Z,comedy
user_5,5,2026-06-04T12:34:28Z,action
user_4,3,2026-06-04T12:26:51Z,sci-fi
user_5,2,2026-06-04T12:55:37Z,action
user_3,4,2026-06-04T12:18:53Z,drama
user_3,5,2026-06-04T12:54:38Z,sci-fi
user_2,4,2026-06-04T12:39:51Z,action
user_2,5,2026-06-04T12:25:58Z,action
user_4,3,2026-06-04T12:53:39Z,action
user_3,1,2026-06-04T12:41:29Z,sci-fi
user_2,4,2026-06-04T12:34:45Z,action
user_2,5,2026-06-04T12:18:54Z,drama
user_5,4,2026-06-04T12:30:38Z,comedy
user_5,1,2026-06-04T12:44:53Z,sci-fi
user_1,2,2026-06-04T12:44:24Z,comedy
user_1,2,2026-06-04T12:10:35Z,drama
user_3,3,2026-06-04T12:54:26Z,sci-fi
user_1,1,2026-06-04T12:11:15Z,comedy
user_4,3,2026-06-04T12:16:41Z,comedy
user_1,5,2026-06-04T12:37:25Z,action
user_3,3,2026-06-04T12:18:45Z,sci-fi
user_4,1,2026-06-04T12:51:48Z,comedy
user_3,1,2026-06-04T12:26:54Z,action
user_5,5,2026-06-04T12:21:23Z,drama
user_2,2,2026-06-04T12:49:31Z,sci-fi
user_4,1,2026-06-04T12:56:48Z,comedy
user_4,2,2026-06-04T12:44:35Z,action
user_3,3,2026-06-04T12:29:33Z,action
user_4,1,2026-06-04T12:50:26Z,drama
user_1,1,2026-06-04T12:18:30Z,comedy
user_4,5,2026-06-04T12:40:29Z,comedy
user_4,3,2026-06-04T12:48:43Z,sci-fi
user_4,5,2026-06-04T12:35:59Z,action
user_3,4,2026-06-04T12:56:36Z,sci-fi
user_4,2,2026-06-04T12:36:19Z,action
user_3,3,2026-06-04T12:33:16Z,sci-fi
user_1,3,2026-06-04T12:28:58Z,comedy
user_1,3,2026-06-04T12:50:40Z,drama
user_3,4,2026-06-04T12:38:30Z,comedy
user_3,3,2026-06-04T12:49:53Z,sci-fi
user_3,5,2026-06-04T12:14:12Z,sci-fi
user_2,3,2026-06-04T12:32:23Z,comedy
