user_id,rating,timestamp,category
user_1,1,1780598000,action
user_2,2,1780598001,comedy
user_3,3,1780598002,drama
user_1,4,1780598003,sci-fi
user_2,5,1780598004,action
user_3,1,1780598005,comedy
user_1,2,1780598006,drama
user_2,3,1780598007,sci-fi
user_3,4,1780598008,action
user_1,5,1780598009,comedy
user_2,1,1780598010,drama
user_3,2,1780598011,sci-fi
user_1,3,1780598012,action
user_2,4,1780598013,comedy
user_3,5,1780598014,drama
user_1,1,1780598015,sci-fi
user_2,2,1780598016,action
user_3,3,1780598017,comedy
user_1,4,1780598018,drama
user_2,5,1780598019,sci-fi
user_3,1,1780598020,action
user_1,2,1780598021,comedy
user_2,3,1780598022,drama
user_3,4,1780598023,sci-fi
user_1,5,1780598024,action
user_2,1,1780598025,comedy
user_3,2,1780598026,drama
user_1,3,1780598027,sci-fi
user_2,4,1780598028,action
user_3,5,1780598029,comedy
user_1,1,1780598030,drama
user_2,2,1780598031,sci-fi
user_3,3,1780598032,action
user_1,4,1780598033,comedy
user_2,5,1780598034,drama
user_3,1,1780598035,sci-fi
user_1,2,1780598036,action
user_2,3,1780598037,comedy
user_3,4,1780598038,drama
user_1,5,1780598039,sci-fi
user_2,1,1780598040,action
user_3,2,1780598041,comedy
user_1,3,1780598042,drama
user_2,4,1780598043,sci-fi
user_3,5,1780598044,action
user_1,1,1780598045,comedy
user_2,2,1780598046,drama
user_3,3,1780598047,sci-fi
user_1,4,1780598048,action
user_2,5,1780598049,comedy
user_3,1,1780598050,drama
user_1,2,1780598051,sci-fi
user_2,3,1780598052,action
user_3,4,1780598053,comedy
user_1,5,1780598054,drama
user_2,1,1780598055,sci-fi
user_3,2,1780598056,action
user_1,3,1780598057,comedy
user_2,4,1780598058,drama
user_3,5,1780598059,sci-fi
user_1,1,1780598060,action
user_2,2,1780598061,comedy
user_3,3,1780598062,drama
user_1,4,1780598063,sci-fi
user_2,5,1780598064,action
user_3,1,1780598065,comedy
user_1,2,1780598066,drama
user_2,3,1780598067,sci-fi
user_3,4,1780598068,action
user_1,5,1780598069,comedy
user_2,1,1780598070,drama
user_3,2,1780598071,sci-fi
user_1,3,1780598072,action
user_2,4,1780598073,comedy
user_3,5,1780598074,drama
user_1,1,1780598075,sci-fi
user_2,2,1780598076,action
user_3,3,1780598077,comedy
user_1,4,1780598078,drama
user_2,5,1780598079,sci-fi
user_3,1,1780598080,action
user_1,2,1780598081,comedy
user_2,3,1780598082,drama
user_3,4,1780598083,sci-fi
user_1,5,1780598084,action
user_2,1,1780598085,comedy
user_3,2,1780598086,drama
user_1,3,1780598087,sci-fi
user_2,4,1780598088,action
user_3,5,1780598089,comedy
user_1,1,1780598090,drama
user_2,2,1780598091,sci-fi
user_3,3,1780598092,action
user_1,4,1780598093,comedy
user_2,5,1780598094,drama
user_3,1,1780598095,sci-fi
user_1,2,1780598096,action
user_2,3,1780598097,comedy
user_3,4,1780598098,drama
user_1,5,1780598099,sci-fi
user_2,1,1780598100,action
user_3,2,1780598101,comedy
user_1,3,1780598102,drama
user_2,4,1780598103,sci-fi
user_3,5,1780598104,action
user_1,1,1780598105,comedy
user_2,2,1780598106,drama
user_3,3,1780598107,sci-fi
user_1,4,1780598108,action
user_2,5,1780598109,comedy
user_3,1,1780598110,drama
user_1,2,1780598111,sci-fi
user_2,3,1780598112,action
user_3,4,1780598113,comedy
user_1,5,1780598114,drama
user_2,1,1780598115,sci-fi
user_3,2,1780598116,action
user_1,3,1780598117,comedy
user_2,4,1780598118,drama
user_3,5,1780598119,sci-fi
user_1,1,1780598120,action
user_2,2,1780598121,comedy
user_3,3,1780598122,drama
user_1,4,1780598123,sci-fi
user_2,5,1780598124,action
user_3,1,1780598125,comedy
user_1,2,1780598126,drama
user_2,3,1780598127,sci-fi
user_3,4,1780598128,action
user_1,5,1780598129,comedy
user_2,1,1780598130,drama
user_3,2,1780598131,sci-fi
user_1,3,1780598132,action
user_2,4,1780598133,comedy
user_3,5,1780598134,drama
user_1,1,1780598135,sci-fi
user_2,2,1780598136,action
user_3,3,1780598137,comedy
user_1,4,1780598138,drama
user_2,5,1780598139,sci-fi
user_3,1,1780598140,action
user_1,2,1780598141,comedy
user_2,3,1780598142,drama
user_3,4,1780598143,sci-fi
user_1,5,1780598144,action
user_2,1,1780598145,comedy
user_3,2,1780598146,drama
user_1,3,1780598147,sci-fi
user_2,4,1780598148,action
user_3,5,1780598149,comedy
user_1,1,1780598150,drama
user_2,2,1780598151,sci-fi
user_3,3,1780598152,action
user_1,4,1780598153,comedy
user_2,5,1780598154,drama
user_3,1,1780598155,sci-fi
user_1,2,1780598156,action
user_2,3,1780598157,comedy
user_3,4,1780598158,drama
user_1,5,1780598159,sci-fi
user_2,1,1780598160,action
user_3,2,1780598161,comedy
user_1,3,1780598162,drama
user_2,4,1780598163,sci-fi
user_3,5,1780598164,action
user_1,1,1780598165,comedy
user_2,2,1780598166,drama
user_3,3,1780598167,sci-fi
user_1,4,1780598168,action
user_2,5,1780598169,comedy
user_3,1,1780598170,drama
user_1,2,1780598171,sci-fi
user_2,3,1780598172,action
user_3,4,1780598173,comedy
user_1,5,1780598174,drama
user_2,1,1780598175,sci-fi
user_3,2,1780598176,action
user_1,3,1780598177,comedy
user_2,4,1780598178,drama
user_3,5,1780598179,sci-fi
user_1,1,1780598180,action
user_2,2,1780598181,comedy
user_3,3,1780598182,drama
user_1,4,1780598183,sci-fi
user_2,5,1780598184,action
user_3,1,1780598185,comedy
user_1,2,1780598186,drama
user_2,3,1780598187,sci-fi
user_3,4,1780598188,action
user_1,5,1780598189,comedy
user_2,1,1780598190,drama
user_3,2,1780598191,sci-fi
user_1,3,1780598192,action
user_2,4,1780598193,comedy
user_3,5,1780598194,drama
user_1,1,1780598195,sci-fi
user_2,2,1780598196,action
user_3,3,1780598197,comedy
user_1,4,1780598198,drama
user_2,5,1780598199,sci-fi
user_3,1,1780598200,action
user_1,2,1780598201,comedy
user_2,3,1780598202,drama
user_3,4,1780598203,sci-fi
user_1,5,1780598204,action
user_2,1,1780598205,comedy
user_3,2,1780598206,drama
user_1,3,1780598207,sci-fi
user_2,4,1780598208,action
user_3,5,1780598209,comedy
user_1,1,1780598210,drama
user_2,2,1780598211,sci-fi
user_3,3,1780598212,action
user_1,4,1780598213,comedy
user_2,5,1780598214,drama
user_3,1,1780598215,sci-fi
user_1,2,1780598216,action
user_2,3,1780598217,comedy
user_3,4,1780598218,drama
user_1,5,1780598219,sci-fi
user_2,1,1780598220,action
user_3,2,1780598221,comedy
user_1,3,1780598222,drama
user_2,4,1780598223,sci-fi
user_3,5,1780598224,action
user_1,1,1780598225,comedy
user_2,2,1780598226,drama
user_3,3,1780598227,sci-fi
user_1,4,1780598228,action
user_2,5,1780598229,comedy
user_3,1,1780598230,drama
user_1,2,1780598231,sci-fi
user_2,3,1780598232,action
user_3,4,1780598233,comedy
user_1,5,1780598234,drama
user_2,1,1780598235,sci-fi
user_3,2,1780598236,action
user_1,3,1780598237,comedy
user_2,4,1780598238,drama
user_3,5,1780598239,sci-fi
user_1,1,1780598240,action
user_2,2,1780598241,comedy
user_3,3,1780598242,drama
user_1,4,1780598243,sci-fi
user_2,5,1780598244,action
user_3,1,1780598245,comedy
user_1,2,1780598246,drama
user_2,3,1780598247,sci-fi
user_3,4,1780598248,action
user_1,5,1780598249,comedy
user_2,1,1780598250,drama
user_3,2,1780598251,sci-fi
user_1,3,1780598252,action
user_2,4,1780598253,comedy
user_3,5,1780598254,drama
user_1,1,1780598255,sci-fi
user_2,2,1780598256,action
user_3,3,1780598257,comedy
user_1,4,1780598258,drama
user_2,5,1780598259,sci-fi
user_3,1,1780598260,action
user_1,2,1780598261,comedy
user_2,3,1780598262,drama
user_3,4,1780598263,sci-fi
user_1,5,1780598264,action
user_2,1,1780598265,comedy
user_3,2,1780598266,drama
user_1,3,1780598267,sci-fi
user_2,4,1780598268,action
user_3,5,1780598269,comedy
user_1,1,1780598270,drama
user_2,2,1780598271,sci-fi
user_3,3,1780598272,action
user_1,4,1780598273,comedy
user_2,5,1780598274,drama
user_3,1,1780598275,sci-fi
user_1,2,1780598276,action
user_2,3,1780598277,comedy
user_3,4,1780598278,drama
user_1,5,1780598279,sci-fi
user_2,1,1780598280,action
user_3,2,1780598281,comedy
user_1,3,1780598282,drama
user_2,4,1780598283,sci-fi
user_3,5,1780598284,action
user_1,1,1780598285,comedy
user_2,2,1780598286,drama
user_3,3,1780598287,sci-fi
user_1,4,1780598288,action
user_2,5,1780598289,comedy
user_3,1,1780598290,drama
user_1,2,1780598291,sci-fi
user_2,3,1780598292,action
user_3,4,1780598293,comedy
user_1,5,1780598294,drama
user_2,1,1780598295,sci-fi
user_3,2,1780598296,action
user_1,3,1780598297,comedy
user_2,4,1780598298,drama
user_3,5,1780598299,sci-fi
user_1,1,1780598300,action
user_2,2,1780598301,comedy
user_3,3,1780598302,drama
user_1,4,1780598303,sci-fi
user_2,5,1780598304,action
user_3,1,1780598305,comedy
user_1,2,1780598306,drama
user_2,3,1780598307,sci-fi
user_3,4,1780598308,action
user_1,5,1780598309,comedy
user_2,1,1780598310,drama
user_3,2,1780598311,sci-fi
user_1,3,1780598312,action
user_2,4,1780598313,comedy
user_3,5,1780598314,drama
user_1,1,1780598315,sci-fi
user_2,2,1780598316,action
user_3,3,1780598317,comedy
user_1,4,1780598318,drama
user_2,5,1780598319,sci-fi
user_3,1,1780598320,action
user_1,2,1780598321,comedy
user_2,3,1780598322,drama
user_3,4,1780598323,sci-fi
user_1,5,1780598324,action
user_2,1,1780598325,comedy
user_3,2,1780598326,drama
user_1,3,1780598327,sci-fi
user_2,4,1780598328,action
user_3,5,1780598329,comedy
user_1,1,1780598330,drama
user_2,2,1780598331,sci-fi
user_3,3,1780598332,action
user_1,4,1780598333,comedy
user_2,5,1780598334,drama
user_3,1,1780598335,sci-fi
user_1,2,1780598336,action
user_2,3,1780598337,comedy
user_3,4,1780598338,drama
user_1,5,1780598339,sci-fi
user_2,1,1780598340,action
user_3,2,1780598341,comedy
user_1,3,1780598342,drama
user_2,4,1780598343,sci-fi
user_3,5,1780598344,action
user_1,1,1780598345,comedy
user_2,2,1780598346,drama
user_3,3,1780598347,sci-fi
user_1,4,1780598348,action
user_2,5,1780598349,comedy
user_3,1,1780598350,drama
user_1,2,1780598351,sci-fi
user_2,3,1780598352,action
user_3,4,1780598353,comedy
user_1,5,1780598354,drama
user_2,1,1780598355,sci-fi
user_3,2,1780598356,action
user_1,3,1780598357,comedy
user_2,4,1780598358,drama
user_3,5,1780598359,sci-fi
user_1,1,1780598360,action
user_2,2,1780598361,comedy
user_3,3,1780598362,drama
user_1,4,1780598363,sci-fi
user_2,5,1780598364,action
user_3,1,1780598365,comedy
user_1,2,1780598366,drama
user_2,3,1780598367,sci-fi
user_3,4,1780598368,action
user_1,5,1780598369,comedy
user_2,1,1780598370,drama
user_3,2,1780598371,sci-fi
user_1,3,1780598372,action
user_2,4,1780598373,comedy
user_3,5,1780598374,drama
user_1,1,1780598375,sci-fi
user_2,2,1780598376,action
user_3,3,1780598377,comedy
user_1,4,1780598378,drama
user_2,5,1780598379,sci-fi
user_3,1,1780598380,action
user_1,2,1780598381,comedy
user_2,3,1780598382,drama
user_3,4,1780598383,sci-fi
user_1,5,1780598384,action
user_2,1,1780598385,comedy
user_3,2,1780598386,drama
user_1,3,1780598387,sci-fi
user_2,4,1780598388,action
user_3,5,1780598389,comedy
user_1,1,1780598390,drama
user_2,2,1780598391,sci-fi
user_3,3,1780598392,action
user_1,4,1780598393,comedy
user_2,5,1780598394,drama
user_3,1,1780598395,sci-fi
user_1,2,1780598396,action
user_2,3,1780598397,comedy
user_3,4,1780598398,drama
user_1,5,1780598399,sci-fi
user_2,1,1780598400,action
user_3,2,1780598401,comedy
user_1,3,1780598402,drama
user_2,4,1780598403,sci-fi
user_3,5,1780598404,action
user_1,1,1780598405,comedy
user_2,2,1780598406,drama
user_3,3,1780598407,sci-fi
user_1,4,1780598408,action
user_2,5,1780598409,comedy
user_3,1,1780598410,drama
user_1,2,1780598411,sci-fi
user_2,3,1780598412,action
user_3,4,1780598413,comedy
user_1,5,1780598414,drama
user_2,1,1780598415,sci-fi
user_3,2,1780598416,action
user_1,3,1780598417,comedy
user_2,4,1780598418,drama
user_3,5,1780598419,sci-fi
user_1,1,1780598420,action
user_2,2,1780598421,comedy
user_3,3,1780598422,drama
user_1,4,1780598423,sci-fi
user_2,5,1780598424,action
user_3,1,1780598425,comedy
user_1,2,1780598426,drama
user_2,3,1780598427,sci-fi
user_3,4,1780598428,action
user_1,5,1780598429,comedy
user_2,1,1780598430,drama
user_3,2,1780598431,sci-fi
user_1,3,1780598432,action
user_2,4,1780598433,comedy
user_3,5,1780598434,drama
user_1,1,1780598435,sci-fi
user_2,2,1780598436,action
user_3,3,1780598437,comedy
user_1,4,1780598438,drama
user_2,5,1780598439,sci-fi
user_3,1,1780598440,action
user_1,2,1780598441,comedy
user_2,3,1780598442,drama
user_3,4,1780598443,sci-fi
user_1,5,1780598444,action
user_2,1,1780598445,comedy
user_3,2,1780598446,drama
user_1,3,1780598447,sci-fi
user_2,4,1780598448,action
user_3,5,1780598449,comedy
user_1,1,1780598450,drama
user_2,2,1780598451,sci-fi
user_3,3,1780598452,action
user_1,4,1780598453,comedy
user_2,5,1780598454,drama
user_3,1,1780598455,sci-fi
user_1,2,1780598456,action
user_2,3,1780598457,comedy
user_3,4,1780598458,drama
user_1,5,1780598459,sci-fi
user_2,1,1780598460,action
user_3,2,1780598461,comedy
user_1,3,1780598462,drama
user_2,4,1780598463,sci-fi
user_3,5,1780598464,action
user_1,1,1780598465,comedy
user_2,2,1780598466,drama
user_3,3,1780598467,sci-fi
user_1,4,1780598468,action
user_2,5,1780598469,comedy
user_3,1,1780598470,drama
user_1,2,1780598471,sci-fi
user_2,3,1780598472,action
user_3,4,1780598473,comedy
user_1,5,1780598474,drama
user_2,1,1780598475,sci-fi
user_3,2,1780598476,action
user_1,3,1780598477,comedy
user_2,4,1780598478,drama
user_3,5,1780598479,sci-fi
user_1,1,1780598480,action
user_2,2,1780598481,comedy
user_3,3,1780598482,drama
user_1,4,1780598483,sci-fi
user_2,5,1780598484,action
user_3,1,1780598485,comedy
user_1,2,1780598486,drama
user_2,3,1780598487,sci-fi
user_3,4,1780598488,action
user_1,5,1780598489,comedy
user_2,1,1780598490,drama
user_3,2,1780598491,sci-fi
user_1,3,1780598492,action
user_2,4,1780598493,comedy
user_3,5,1780598494,drama
user_1,1,1780598495,sci-fi
user_2,2,1780598496,action
user_3,3,1780598497,comedy
user_1,4,1780598498,drama
user_2,5,1780598499,sci-fi
user_3,1,1780598500,action
user_1,2,1780598501,comedy
user_2,3,1780598502,drama
user_3,4,1780598503,sci-fi
user_1,5,1780598504,action
user_2,1,1780598505,comedy
user_3,2,1780598506,drama
user_1,3,1780598507,sci-fi
user_2,4,1780598508,action
user_3,5,1780598509,comedy
user_1,1,1780598510,drama
user_2,2,1780598511,sci-fi
user_3,3,1780598512,action
user_1,4,1780598513,comedy
user_2,5,1780598514,drama
user_3,1,1780598515,sci-fi
user_1,2,1780598516,action
user_2,3,1780598517,comedy
user_3,4,1780598518,drama
user_1,5,1780598519,sci-fi
user_2,1,1780598520,action
user_3,2,1780598521,comedy
user_1,3,1780598522,drama
user_2,4,1780598523,sci-fi
user_3,5,1780598524,action
user_1,1,1780598525,comedy
user_2,2,1780598526,drama
user_3,3,1780598527,sci-fi
user_1,4,1780598528,action
user_2,5,1780598529,comedy
user_3,1,1780598530,drama
user_1,2,1780598531,sci-fi
user_2,3,1780598532,action
user_3,4,1780598533,comedy
user_1,5,1780598534,drama
user_2,1,1780598535,sci-fi
user_3,2,1780598536,action
user_1,3,1780598537,comedy
user_2,4,1780598538,drama
user_3,5,1780598539,sci-fi
user_1,1,1780598540,action
user_2,2,1780598541,comedy
user_3,3,1780598542,drama
user_1,4,1780598543,sci-fi
user_2,5,1780598544,action
user_3,1,1780598545,comedy
user_1,2,1780598546,drama
user_2,3,1780598547,sci-fi
user_3,4,1780598548,action
user_1,5,1780598549,comedy
user_2,1,1780598550,drama
user_3,2,1780598551,sci-fi
user_1,3,1780598552,action
user_2,4,1780598553,comedy
user_3,5,1780598554,drama
user_1,1,1780598555,sci-fi
user_2,2,1780598556,action
user_3,3,1780598557,comedy
user_1,4,1780598558,drama
user_2,5,1780598559,sci-fi
user_3,1,1780598560,action
user_1,2,1780598561,comedy
user_2,3,1780598562,drama
user_3,4,1780598563,sci-fi
user_1,5,1780598564,action
user_2,1,1780598565,comedy
user_3,2,1780598566,drama
user_1,3,1780598567,sci-fi
user_2,4,1780598568,action
user_3,5,1780598569,comedy
user_1,1,1780598570,drama
user_2,2,1780598571,sci-fi
user_3,3,1780598572,action
user_1,4,1780598573,comedy
user_2,5,1780598574,drama
user_3,1,1780598575,sci-fi
user_1,2,1780598576,action
user_2,3,1780598577,comedy
user_3,4,1780598578,drama
user_1,5,1780598579,sci-fi
user_2,1,1780598580,action
user_3,2,1780598581,comedy
user_1,3,1780598582,drama
user_2,4,1780598583,sci-fi
user_3,5,1780598584,action
user_1,1,1780598585,comedy
user_2,2,1780598586,drama
user_3,3,1780598587,sci-fi
user_1,4,1780598588,action
user_2,5,1780598589,comedy
user_3,1,1780598590,drama
user_1,2,1780598591,sci-fi
user_2,3,1780598592,action
user_3,4,1780598593,comedy
user_1,5,1780598594,drama
user_2,1,1780598595,sci-fi
user_3,2,1780598596,action
user_1,3,1780598597,comedy
user_2,4,1780598598,drama
user_3,5,1780598599,sci-fi
user_1,1,1780598600,action
user_2,2,1780598601,comedy
user_3,3,1780598602,drama
user_1,4,1780598603,sci-fi
user_2,5,1780598604,action
user_3,1,1780598605,comedy
user_1,2,1780598606,drama
user_2,3,1780598607,sci-fi
user_3,4,1780598608,action
user_1,5,1780598609,comedy
user_2,1,1780598610,drama
user_3,2,1780598611,sci-fi
user_1,3,1780598612,action
user_2,4,1780598613,comedy
user_3,5,1780598614,drama
user_1,1,1780598615,sci-fi
user_2,2,1780598616,action
user_3,3,1780598617,comedy
user_1,4,1780598618,drama
user_2,5,1780598619,sci-fi
user_3,1,1780598620,action
user_1,2,1780598621,comedy
user_2,3,1780598622,drama
user_3,4,1780598623,sci-fi
user_1,5,1780598624,action
user_2,1,1780598625,comedy
user_3,2,1780598626,drama
user_1,3,1780598627,sci-fi
user_2,4,1780598628,action
user_3,5,1780598629,comedy
user_1,1,1780598630,drama
user_2,2,1780598631,sci-fi
user_3,3,1780598632,action
user_1,4,1780598633,comedy
user_2,5,1780598634,drama
user_3,1,1780598635,sci-fi
user_1,2,1780598636,action
user_2,3,1780598637,comedy
user_3,4,1780598638,drama
user_1,5,1780598639,sci-fi
user_2,1,1780598640,action
user_3,2,1780598641,comedy
user_1,3,1780598642,drama
user_2,4,1780598643,sci-fi
user_3,5,1780598644,action
user_1,1,1780598645,comedy
user_2,2,1780598646,drama
user_3,3,1780598647,sci-fi
user_1,4,1780598648,action
user_2,5,1780598649,comedy
user_3,1,1780598650,drama
user_1,2,1780598651,sci-fi
user_2,3,1780598652,action
user_3,4,1780598653,comedy
user_1,5,1780598654,drama
user_2,1,1780598655,sci-fi
user_3,2,1780598656,action
user_1,3,1780598657,comedy
user_2,4,1780598658,drama
user_3,5,1780598659,sci-fi
user_1,1,1780598660,action
user_2,2,1780598661,comedy
user_3,3,1780598662,drama
user_1,4,1780598663,sci-fi
user_2,5,1780598664,action
user_3,1,1780598665,comedy
user_1,2,1780598666,drama
user_2,3,1780598667,sci-fi
user_3,4,1780598668,action
user_1,5,1780598669,comedy
user_2,1,1780598670,drama
user_3,2,1780598671,sci-fi
user_1,3,1780598672,action
user_2,4,1780598673,comedy
user_3,5,1780598674,drama
user_1,1,1780598675,sci-fi
user_2,2,1780598676,action
user_3,3,1780598677,comedy
user_1,4,1780598678,drama
user_2,5,1780598679,sci-fi
user_3,1,1780598680,action
user_1,2,1780598681,comedy
user_2,3,1780598682,drama
user_3,4,1780598683,sci-fi
user_1,5,1780598684,action
user_2,1,1780598685,comedy
user_3,2,1780598686,drama
user_1,3,1780598687,sci-fi
user_2,4,1780598688,action
user_3,5,1780598689,comedy
user_1,1,1780598690,drama
user_2,2,1780598691,sci-fi
user_3,3,1780598692,action
user_1,4,1780598693,comedy
user_2,5,1780598694,drama
user_3,1,1780598695,sci-fi
user_1,2,1780598696,action
user_2,3,1780598697,comedy
user_3,4,1780598698,drama
user_1,5,1780598699,sci-fi
user_2,1,1780598700,action
user_3,2,1780598701,comedy
user_1,3,1780598702,drama
user_2,4,1780598703,sci-fi
user_3,5,1780598704,action
user_1,1,1780598705,comedy
user_2,2,1780598706,drama
user_3,3,1780598707,sci-fi
user_1,4,1780598708,action
user_2,5,1780598709,comedy
user_3,1,1780598710,drama
user_1,2,1780598711,sci-fi
user_2,3,1780598712,action
user_3,4,1780598713,comedy
user_1,5,1780598714,drama
user_2,1,1780598715,sci-fi
user_3,2,1780598716,action
user_1,3,1780598717,comedy
user_2,4,1780598718,drama
user_3,5,1780598719,sci-fi
user_1,1,1780598720,action
user_2,2,1780598721,comedy
user_3,3,1780598722,drama
user_1,4,1780598723,sci-fi
user_2,5,1780598724,action
user_3,1,1780598725,comedy
user_1,2,1780598726,drama
user_2,3,1780598727,sci-fi
user_3,4,1780598728,action
user_1,5,1780598729,comedy
user_2,1,1780598730,drama
user_3,2,1780598731,sci-fi
user_1,3,1780598732,action
user_2,4,1780598733,comedy
user_3,5,1780598734,drama
user_1,1,1780598735,sci-fi
user_2,2,1780598736,action
user_3,3,1780598737,comedy
user_1,4,1780598738,drama
user_2,5,1780598739,sci-fi
user_3,1,1780598740,action
user_1,2,1780598741,comedy
user_2,3,1780598742,drama
user_3,4,1780598743,sci-fi
user_1,5,1780598744,action
user_2,1,1780598745,comedy
user_3,2,1780598746,drama
user_1,3,1780598747,sci-fi
user_2,4,1780598748,action
user_3,5,1780598749,comedy
user_1,1,1780598750,drama
user_2,2,1780598751,sci-fi
user_3,3,1780598752,action
user_1,4,1780598753,comedy
user_2,5,1780598754,drama
user_3,1,1780598755,sci-fi
user_1,2,1780598756,action
user_2,3,1780598757,comedy
user_3,4,1780598758,drama
user_1,5,1780598759,sci-fi
user_2,1,1780598760,action
user_3,2,1780598761,comedy
user_1,3,1780598762,drama
user_2,4,1780598763,sci-fi
user_3,5,1780598764,action
user_1,1,1780598765,comedy
user_2,2,1780598766,drama
user_3,3,1780598767,sci-fi
user_1,4,1780598768,action
user_2,5,1780598769,comedy
user_3,1,1780598770,drama
user_1,2,1780598771,sci-fi
user_2,3,1780598772,action
user_3,4,1780598773,comedy
user_1,5,1780598774,drama
user_2,1,1780598775,sci-fi
user_3,2,1780598776,action
user_1,3,1780598777,comedy
user_2,4,1780598778,drama
user_3,5,1780598779,sci-fi
user_1,1,1780598780,action
user_2,2,1780598781,comedy
user_3,3,1780598782,drama
user_1,4,1780598783,sci-fi
user_2,5,1780598784,action
user_3,1,1780598785,comedy
user_1,2,1780598786,drama
user_2,3,1780598787,sci-fi
user_3,4,1780598788,action
user_1,5,1780598789,comedy
user_2,1,1780598790,drama
user_3,2,1780598791,sci-fi
user_1,3,1780598792,action
user_2,4,1780598793,comedy
user_3,5,1780598794,drama
user_1,1,1780598795,sci-fi
user_2,2,1780598796,action
user_3,3,1780598797,comedy
user_1,4,1780598798,drama
user_2,5,1780598799,sci-fi
user_3,1,1780598800,action
user_1,2,1780598801,comedy
user_2,3,1780598802,drama
user_3,4,1780598803,sci-fi
user_1,5,1780598804,action
user_2,1,1780598805,comedy
user_3,2,1780598806,drama
user_1,3,1780598807,sci-fi
user_2,4,1780598808,action
user_3,5,1780598809,comedy
user_1,1,1780598810,drama
user_2,2,1780598811,sci-fi
user_3,3,1780598812,action
user_1,4,1780598813,comedy
user_2,5,1780598814,drama
user_3,1,1780598815,sci-fi
user_1,2,1780598816,action
user_2,3,1780598817,comedy
user_3,4,1780598818,drama
user_1,5,1780598819,sci-fi
user_2,1,1780598820,action
user_3,2,1780598821,comedy
user_1,3,1780598822,drama
user_2,4,1780598823,sci-fi
user_3,5,1780598824,action
user_1,1,1780598825,comedy
user_2,2,1780598826,drama
user_3,3,1780598827,sci-fi
user_1,4,1780598828,action
user_2,5,1780598829,comedy
user_3,1,1780598830,drama
user_1,2,1780598831,sci-fi
user_2,3,1780598832,action
user_3,4,1780598833,comedy
user_1,5,1780598834,drama
user_2,1,1780598835,sci-fi
user_3,2,1780598836,action
user_1,3,1780598837,comedy
user_2,4,1780598838,drama
user_3,5,1780598839,sci-fi
user_1,1,1780598840,action
user_2,2,1780598841,comedy
user_3,3,1780598842,drama
user_1,4,1780598843,sci-fi
user_2,5,1780598844,action
user_3,1,1780598845,comedy
user_1,2,1780598846,drama
user_2,3,1780598847,sci-fi
user_3,4,1780598848,action
user_1,5,1780598849,comedy
user_2,1,1780598850,drama
user_3,2,1780598851,sci-fi
user_1,3,1780598852,action
user_2,4,1780598853,comedy
user_3,5,1780598854,drama
user_1,1,1780598855,sci-fi
user_2,2,1780598856,action
user_3,3,1780598857,comedy
user_1,4,1780598858,drama
user_2,5,1780598859,sci-fi
user_3,1,1780598860,action
user_1,2,1780598861,comedy
user_2,3,1780598862,drama
user_3,4,1780598863,sci-fi
user_1,5,1780598864,action
user_2,1,1780598865,comedy
user_3,2,1780598866,drama
user_1,3,1780598867,sci-fi
user_2,4,1780598868,action
user_3,5,1780598869,comedy
user_1,1,1780598870,drama
user_2,2,1780598871,sci-fi
user_3,3,1780598872,action
user_1,4,1780598873,comedy
user_2,5,1780598874,drama
user_3,1,1780598875,sci-fi
user_1,2,1780598876,action
user_2,3,1780598877,comedy
user_3,4,1780598878,drama
user_1,5,1780598879,sci-fi
user_2,1,1780598880,action
user_3,2,1780598881,comedy
user_1,3,1780598882,drama
user_2,4,1780598883,sci-fi
user_3,5,1780598884,action
user_1,1,1780598885,comedy
user_2,2,1780598886,drama
user_3,3,1780598887,sci-fi
user_1,4,1780598888,action
user_2,5,1780598889,comedy
user_3,1,1780598890,drama
user_1,2,1780598891,sci-fi
user_2,3,1780598892,action
user_3,4,1780598893,comedy
user_1,5,1780598894,drama
user_2,1,1780598895,sci-fi
user_3,2,1780598896,action
user_1,3,1780598897,comedy
user_2,4,1780598898,drama
user_3,5,1780598899,sci-fi
user_1,1,1780598900,action
user_2,2,1780598901,comedy
user_3,3,1780598902,drama
user_1,4,1780598903,sci-fi
user_2,5,1780598904,action
user_3,1,1780598905,comedy
user_1,2,1780598906,drama
user_2,3,1780598907,sci-fi
user_3,4,1780598908,action
user_1,5,1780598909,comedy
user_2,1,1780598910,drama
user_3,2,1780598911,sci-fi
user_1,3,1780598912,action
user_2,4,1780598913,comedy
user_3,5,1780598914,drama
user_1,1,1780598915,sci-fi
user_2,2,1780598916,action
user_3,3,1780598917,comedy
user_1,4,1780598918,drama
user_2,5,1780598919,sci-fi
user_3,1,1780598920,action
user_1,2,1780598921,comedy
user_2,3,1780598922,drama
user_3,4,1780598923,sci-fi
user_1,5,1780598924,action
user_2,1,1780598925,comedy
user_3,2,1780598926,drama
user_1,3,1780598927,sci-fi
user_2,4,1780598928,action
user_3,5,1780598929,comedy
user_1,1,1780598930,drama
user_2,2,1780598931,sci-fi
user_3,3,1780598932,action
user_1,4,1780598933,comedy
user_2,5,1780598934,drama
user_3,1,1780598935,sci-fi
user_1,2,1780598936,action
user_2,3,1780598937,comedy
user_3,4,1780598938,drama
user_1,5,1780598939,sci-fi
user_2,1,1780598940,action
user_3,2,1780598941,comedy
user_1,3,1780598942,drama
user_2,4,1780598943,sci-fi
user_3,5,1780598944,action
user_1,1,1780598945,comedy
