user_id,rating,timestamp,category
user_5,3,2026-06-04T12:57:30Z,sci-fi
user_2,4,2026-06-04T12:21:17Z,action
user_3,1,2026-06-04T12:42:18Z,sci-fi
user_5,3,2026-06-04T12:10:47Z,action
user_4,1,2026-06-04T12:59:47Z,sci-fi
user_2,5,2026-06-04T12:32:27Z,drama
user_4,2,2026-06-04T12:54:39Z,drama
user_2,3,2026-06-04T12:27:18Z,sci-fi
user_4,4,2026-06-04T12:40:12Z,comedy
user_4,3,2026-06-04T12:58:17Z,comedy
user_5,4,2026-06-04T12:19:25Z,drama
user_1,4,2026-06-04T12:38:29Z,drama
user_2,1,2026-06-04T12:55:30Z,action
user_5,1,2026-06-04T12:45:58Z,action
user_2,2,2026-06-04T12:46:32Z,comedy
user_2,1,2026-06-04T12:13:14Z,drama
user_3,4,2026-06-04T12:55:56Z,drama
user_2,4,2026-06-04T12:27:39Z,drama
user_3,5,2026-06-04T12:16:22Z,action
user_2,1,2026-06-04T12:11:59Z,action
user_2,4,2026-06-04T12:35:49Z,action
user_3,5,2026-06-04T12:47:45Z,action
user_3,1,2026-06-04T12:59:28Z,action
user_4,3,2026-06-04T12:37:38Z,drama
user_1,1,2026-06-04T12:18:17Z,action
user_5,1,2026-06-04T12:44:44Z,sci-fi
user_2,2,2026-06-04T12:18:34Z,sci-fi
user_4,4,2026-06-04T12:11:14Z,sci-fi
user_5,2,2026-06-04T12:22:51Z,action
user_4,1,2026-06-04T12:32:38Z,drama
user_1,4,2026-06-04T12:20:13Z,comedy
user_3,3,2026-06-04T12:51:53Z,drama
user_2,4,2026-06-04T12:31:25Z,action
user_1,4,2026-06-04T12:22:22Z,drama
user_2,1,2026-06-04T12:25:55Z,drama
user_2,5,2026-06-04T12:49:12Z,sci-fi
user_4,3,2026-06-04T12:19:26Z,action
user_1,1,2026-06-04T12:18:24Z,action
user_2,4,2026-06-04T12:27:55Z,comedy
user_1,2,2026-06-04T12:30:52Z,drama
user_4,2,2026-06-04T12:24:14Z,sci-fi
user_3,1,2026-06-04T12:35:44Z,comedy
user_3,4,2026-06-04T12:52:25Z,action
user_1,3,2026-06-04T12:24:22Z,comedy
user_4,3,2026-06-04T12:41:44Z,sci-fi
user_5,5,2026-06-04T12:15:15Z,sci-fi
user_5,3,2026-06-04T12:19:43Z,comedy
user_3,4,2026-06-04T12:43:30Z,comedy
user_4,5,2026-06-04T12:24:22Z,comedy
user_4,1,2026-06-04T12:37:18Z,comedy
user_5,2,2026-06-04T12:13:50Z,sci-fi
user_3,3,2026-06-04T12:49:11Z,drama
user_4,5,2026-06-04T12:23:45Z,action
user_1,1,2026-06-04T12:38:41Z,sci-fi
user_4,3,2026-06-04T12:28:40Z,sci-fi
user_5,4,2026-06-04T12:30:55Z,comedy
user_4,5,2026-06-04T12:46:26Z,comedy
user_5,3,2026-06-04T12:55:20Z,sci-fi
user_4,4,2026-06-04T12:53:13Z,comedy
user_5,4,2026-06-04T12:30:47Z,drama
